run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
phase2_20260508_123324,1410100312317,0.9546184898631708,0.9999918458322512,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100312321,0.9582656760103568,0.9999914448593676,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100342463,0.029865079365079362,2.4459738686462044e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410101902374,0.07513888888888888,7.466367040831672e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410101932711,0.03514285714285714,3.0035853917696586e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010212,1.0,0.999999769210989,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010227,1.0,0.9999997507414351,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010231,1.0,0.999999769024846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010246,0.9988888888888887,0.9999997623320108,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010265,1.0,0.9999997690574138,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001027A,1.0,0.9999997507414351,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010354,1.0,0.9999996554190499,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010369,1.0,0.9999997597250629,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010373,1.0,0.999999754915245,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010392,1.0,0.9999994040333294,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010405,1.0,0.9999997690333766,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010547,1.0,0.9999996439406691,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010602,0.9977777777777779,0.999999654178768,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010617,1.0,0.9999997216860741,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010636,1.0,0.9999997147143457,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010640,0.9988888888888887,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010655,1.0,0.9999997507317837,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001066A,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010689,1.0,0.9999997746844128,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010706,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010710,1.0,0.9999997746854238,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010814,1.0,0.9999997163783968,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010890,1.0,0.9999997690730855,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010918,1.0,0.9999997690520068,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010937,0.9966666666666667,0.9999992276619719,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010975,0.9983333333333333,0.9999995364417886,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001098A,1.0,0.9999997211508851,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000010994,1.0,0.99999973172229,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011009,1.0,0.9999997690249426,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011032,1.0,0.999999769125306,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011121,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011155,0.9924365079365077,0.9999993007660084,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001116A,0.9991666666666666,0.9999993146331966,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011189,0.9983333333333333,0.999999387403333,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011193,1.0,0.9999994956018474,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011206,1.0,0.9999997218340858,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011210,0.9977777777777778,0.9999997233210363,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011225,1.0,0.9999997124311012,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011278,1.0,0.9999997433186311,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011282,1.0,0.9999997102664435,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011297,1.0,0.9999997746845094,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011418,1.0,0.999999774753768,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011441,1.0,0.9999997359101738,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011460,1.0,0.9999997748146098,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011526,0.021039682539682542,2.1205299993013556e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011579,0.9911111111111113,0.9999996759415648,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011634,0.9875,0.999998191681595,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011649,0.024880952380952382,1.0295540409412402e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011687,0.9977777777777779,0.9999997690259038,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011691,1.0,0.9999997690248518,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011723,1.0,0.9999997690271439,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011742,1.0,0.999999771669233,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011757,0.9972222222222222,0.9999997746844075,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011795,1.0,0.9999997291634118,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011808,0.9995652173913043,0.9999997772233197,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011812,1.0,0.999999743358258,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011846,1.0,0.9999996660296423,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011850,0.9968253968253968,0.9999982437522534,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011865,1.0,0.9999995144394185,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001187A,1.0,0.9999997307174621,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011884,0.99,0.9999995026463326,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011901,1.0,0.9999997002613449,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011920,0.9980555555555556,0.9999996756648059,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000011935,1.0,0.9999996861850556,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001194A,0.9995652173913043,0.9999997104288777,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012064,0.9925,0.9999995480778752,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012115,1.0,0.9999996606916307,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001212A,0.9983333333333333,0.999999611078142,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012134,0.9983333333333333,0.9999995507427193,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012172,0.022214285714285714,9.472613735831948e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012204,1.0,0.9999995578154542,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012219,0.9946666666666666,0.9999997115232742,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012223,0.029134920634920635,1.2301353163803657e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012238,0.9927222222222221,0.9999987792518968,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012242,1.0,0.9999997660718686,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012257,0.9958333333333333,0.9999995086015324,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012261,1.0,0.9999997205523169,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012276,0.9883333333333333,0.9999994478523111,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012280,0.9905555555555556,0.9999992281034945,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012295,0.9983333333333333,0.9999997097749603,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012308,1.0,0.999999746974379,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012312,1.0,0.9999997139940496,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012327,0.9995652173913043,0.9999996961935894,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012331,0.991388888888889,0.9999993564742304,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012346,1.0,0.9999997746844126,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012350,0.023714285714285712,2.4234097997752923e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012365,0.05754761904761904,1.3500618962293442e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001237A,1.0,0.9999997539054858,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012384,1.0,0.9999997690453888,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012401,1.0,0.9999986722761873,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012416,0.9991666666666666,0.9999996107301893,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012420,0.9977777777777778,0.9999997129608744,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012435,1.0,0.999999737684647,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001244A,1.0,0.9999997747619346,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012454,0.013928571428571429,2.6470185193258927e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012469,0.014444444444444444,8.108035940064023e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012473,1.0,0.9999993776784937,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012488,1.0,0.9999995375659438,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012492,0.002,8.09383754266009e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012505,0.9966666666666667,0.9999997693627763,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001251A,0.9961666666666668,0.9999982725327835,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012524,1.0,0.9999992353803999,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012539,1.0,0.9999997507987691,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012543,0.03383333333333333,6.844748145154849e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012558,1.0,0.9999997125668605,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012562,0.9983333333333333,0.9999993371049933,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012596,1.0,0.9999997537466572,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012609,1.0,0.9999997507329372,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012613,1.0,0.99999975075441,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012628,1.0,0.9999997690390159,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012632,1.0,0.9999997747074282,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012647,1.0,0.9999997679904423,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012651,1.0,0.9999997772023447,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012666,1.0,0.9999992698917498,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012670,1.0,0.9999997507535707,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012685,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012702,0.9983333333333333,0.9999987341854923,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012717,1.0,0.9999997746931429,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012721,1.0,0.9999997713172241,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012755,0.9971031746031747,0.9999993314116855,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012774,0.051000000000000004,1.1954798947539631e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012789,0.9865555555555556,0.9999970936231868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012793,0.9981904761904762,0.9999996970613289,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012810,0.9922222222222221,0.9999957596613862,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012825,0.9950476190476191,0.9999977612916221,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001283A,0.0125,9.04507219630097e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012844,0.9453888888888887,0.9999960216351885,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012863,0.9972222222222222,0.9999997307855873,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012882,1.0,0.9999997507777582,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012897,1.0,0.9999997746844514,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001290A,0.04592857142857143,2.523173510220316e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012914,0.9991666666666666,0.999999500189483,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012929,1.0,0.9999997747172574,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012933,0.995,0.9999997188541354,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012948,1.0,0.9999990417070936,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012952,0.9981111111111112,0.9999988948454485,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012967,0.0936111111111111,3.970489641067805e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012971,0.9968888888888888,0.9999983768201622,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012986,1.0,0.9999997395884265,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000012990,0.9966666666666667,0.9999997218829518,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013005,0.9983333333333333,0.9999993822778678,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001301A,1.0,0.9999996866320636,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013039,0.09211111111111112,0.00012512299567807523,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013043,0.9983333333333333,0.9999993721235033,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013058,1.0,0.9999997690654516,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013062,0.9988888888888889,0.9999997501019877,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013077,1.0,0.999999759246305,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013081,0.9928985507246377,0.9999981072348988,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013096,0.989888888888889,0.9999980061495517,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013113,0.9840555555555557,0.9999975959007371,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013128,1.0,0.9999997631848306,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013132,1.0,0.9999996680391608,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013147,1.0,0.9999997163175204,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013151,1.0,0.999999774710913,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013166,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013170,1.0,0.9999997746844979,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013185,0.9881111111111112,0.9999993384085479,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001319A,1.0,0.9999996273709423,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013202,0.9988888888888887,0.9999986885862607,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013217,0.9977777777777778,0.9999997112842808,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013236,1.0,0.9999997746931529,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001326A,0.9966666666666667,0.9999995807510001,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013274,0.9977777777777779,0.9999990440466308,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013289,0.9967222222222222,0.9999992590136895,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013293,0.9894444444444443,0.9999986101769671,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013306,0.9845555555555556,0.9999980954288709,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013310,0.994,0.9999997171411853,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013325,1.0,0.9999997003968305,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013382,1.0,0.9999997690549298,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013397,0.9977777777777779,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001340A,0.9977777777777779,0.9999996229052625,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013414,1.0,0.9999993957975404,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013429,0.014452380952380951,8.428510850848849e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013503,1.0,0.9999997520496493,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013518,1.0,0.9999997690454454,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013556,1.0,0.9999997569291994,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013560,1.0,0.9999996890770381,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013575,0.9961111111111113,0.9999993096809094,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013594,0.9919444444444445,0.9999986920247796,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013607,0.9982142857142857,0.9999994456640184,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013664,0.995,0.9999997180874287,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013698,0.9966666666666667,0.9999986401737943,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013715,0.022182539682539682,3.5565196650142876e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001372A,0.9927777777777779,0.9999995375963835,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013734,0.0033333333333333335,7.920290039239786e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013772,1.0,0.9999997507421028,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013787,0.9975,0.9999995230033424,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013791,1.0,0.9999989877923996,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013804,0.9878333333333335,0.9999976613799149,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013819,0.9958333333333333,0.9999988171204927,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013861,0.021555555555555557,1.0329116490416042e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013965,0.018095238095238095,8.093873863102421e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001397A,0.9777777777777777,0.9999989854626093,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000013984,0.0006666666666666668,7.499888552054939e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014060,0.9963333333333333,0.9999981127281188,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014075,0.995,0.999997148675405,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014094,0.9927777777777779,0.9999982978284113,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014126,0.052626984126984126,8.735453496014162e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014183,1.0,0.999999769033294,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014198,1.0,0.999999750731789,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014200,0.9988888888888889,0.9999996447784517,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014215,0.9983333333333333,0.99999956481662,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001422A,1.0,0.999999774693015,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014234,1.0,0.9999997402798702,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014249,0.9907777777777779,0.9999978713013377,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014253,0.9973809523809524,0.9999986284219647,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014268,1.0,0.9999997041024743,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014272,0.9933333333333333,0.9999968421956729,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014287,0.995,0.9999975946829274,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014291,0.9957777777777779,0.9999981771767346,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014304,0.9983333333333333,0.9999981855372788,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014319,0.9988888888888887,0.9999983612511544,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014323,0.9973429951690821,0.9999985874577524,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014338,0.009285714285714286,6.058308512383172e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014342,1.0,0.9999996015216486,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014357,0.9922619047619048,0.9999991301429082,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014361,1.0,0.9999997508095367,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014376,1.0,0.9999997746844133,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014380,1.0,0.999999750754297,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014395,1.0,0.9999997319142325,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014408,0.9983333333333333,0.9999995608748694,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014412,1.0,0.9999996864591966,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014427,1.0,0.9999997690343756,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014431,1.0,0.999999702916501,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014446,0.06594444444444444,1.9652657917216357e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014450,0.051936507936507934,1.6064723239072703e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014465,1.0,0.9999997746844133,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001447A,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014484,1.0,0.9999997363146271,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014499,0.9983333333333333,0.9999997319737474,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014501,0.9980952380952381,0.9999995124881066,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014516,0.9975,0.999999549580947,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014520,0.9980555555555555,0.9999997045098239,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014535,1.0,0.9999997507622773,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001454A,1.0,0.9999997690906126,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014554,1.0,0.9999997655246523,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014569,1.0,0.9999997716687612,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014573,0.9983333333333333,0.9999997690899063,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014592,1.0,0.9999997433385751,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014605,1.0,0.9999997747040933,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001461A,0.9983333333333333,0.9999997076082012,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014643,0.04326984126984127,1.1310455902160015e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014662,0.9958333333333333,0.9999994627504019,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014677,0.9976666666666667,0.9999997181417828,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014728,0.9966666666666667,0.9999985375832595,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014732,0.9968888888888888,0.9999985024559352,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014766,0.0033333333333333335,7.975214310700379e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141200001479A,0.031166666666666665,7.284156415710454e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014821,0.9899920634920634,0.9999992351282353,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1412000014836,1.0,0.9999991941074318,1,1,0.7096740454187261,0.9997881100325869
