run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
no_stop_features_v1,1410100091944,0.2956362433862434,0.12847971138452402,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100092139,0.2547536075036075,0.06675631912195437,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100092143,0.8033965848965849,0.8953706418362777,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100092158,0.8713174603174605,0.965535249832617,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100092209,0.40499241443587236,0.12400463923095886,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100220024,0.5786019798600445,0.878385253538995,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100220113,0.4465925925925923,0.13339980393621045,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100260683,0.09925484655535806,0.016653728862964193,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100260698,0.09321242473378245,0.04665857736421865,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100272336,0.9272460317460318,0.9991093062437193,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100272340,0.8077406882591092,0.8067301646695514,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100272355,0.8499999017585225,0.9788564194477154,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100312317,0.34789680813931784,0.6760536429735737,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100312321,0.539118804420757,0.7777393829613953,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100342463,0.10492063492063489,0.013998122689670817,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410101902374,0.22698136038331285,0.14460230721502743,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410101932711,0.5460101756230895,0.22795560440478865,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010212,0.9691111111111114,0.9993184102161101,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010227,0.9899047619047617,0.9992439848931435,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010231,0.9911111111111113,0.9999555859632885,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010246,0.9173318727672659,0.9753733954675385,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010265,0.9898851435705368,0.9994799008907544,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001027A,0.923984126984127,0.9903546740216035,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010354,0.9361904761904757,0.9898855790189006,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010369,0.9467222222222221,0.997488220818131,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010373,0.9392222222222224,0.9729890323475607,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010392,0.9885233918128654,0.9998232459533791,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010405,0.985777777777778,0.9998363600112813,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010547,1.0,0.9999648543326923,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010602,0.9791111111111112,0.9966186537177348,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010617,0.991706349206349,0.9994878350948296,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010636,0.9637727272727274,0.9995312654096162,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010640,0.9817222222222225,0.9995552463259256,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010655,0.9705555555555554,0.9993234493094106,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001066A,0.9478730158730161,0.999841084416801,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010689,0.963777777777778,0.9995061567339569,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010706,0.9972222222222221,0.9996816651160114,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010710,0.9663203463203461,0.9970762159339221,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010814,0.9618730158730161,0.999487475666858,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010890,0.9463650793650792,0.9983500215803695,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010918,0.9741606467148262,0.9996183012312995,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010937,0.926513875013875,0.9639076420694104,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010975,0.9816666666666667,0.9998581152921329,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001098A,0.9932222222222223,0.9999571437808555,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000010994,0.9977777777777778,0.999980696049382,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011009,1.0,0.9999505695308881,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011032,0.9788333333333334,0.9998642156017822,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011121,0.9958333333333333,0.9998089212147537,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011155,0.9947222222222223,0.9998586575898576,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001116A,0.9624285714285713,0.9754813617708904,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011189,0.9975,0.9995833741526516,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011193,0.9971111111111111,0.9997282693579156,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011206,0.9814285714285713,0.9995996708576996,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011210,0.9713174603174602,0.9985682947833899,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011225,0.9739444444444445,0.9996887881285903,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011278,0.9820952380952381,0.9998772184912433,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011282,0.9718730158730159,0.9984572300423253,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011297,0.9983333333333333,0.9996614333260084,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011418,0.9668282828282827,0.9982776145511915,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011441,0.9795952380952381,0.9998341441917608,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011460,0.9809444444444445,0.999459150879019,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011526,0.6588650793650791,0.07188763471155929,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011579,0.9312645502645502,0.9980046198056514,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011634,0.9328759018759019,0.9857060306404634,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011649,0.5887086834733892,0.06024394387125846,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011687,0.9649962546816481,0.9993974142083412,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011691,1.0,0.9999532677852919,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011723,0.991111111111111,0.9999569091276252,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011742,0.980247475682869,0.9910182663405647,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011757,0.9785396825396826,0.9992328499743058,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011795,0.907665750915751,0.9978289688699283,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011808,0.7838809523809526,0.9253086145604409,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011812,0.8687698412698411,0.9891335763160669,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011846,0.9771626984126984,0.9989956377516533,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011850,0.8557124863769365,0.958576517293846,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011865,0.9666877104377104,0.9958076737195879,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001187A,0.9830555555555556,0.9996485227390313,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011884,0.6299733044733045,0.8927828837263276,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011901,0.9161150793650794,0.9719808011609928,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011920,0.8227343499197433,0.923993307065243,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000011935,0.971513348698742,0.9995724545865108,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001194A,0.9169213890684478,0.9947327737762238,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012064,0.9207658730158732,0.9994060122379935,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012115,0.9032857142857142,0.9847251628352229,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001212A,0.6166368523949167,0.9639756804631032,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012134,0.9455758073344281,0.988336806216553,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012172,0.4190088604206251,0.09523331606876204,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012204,0.9578011695906432,0.999563082469803,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012219,0.8602222150203094,0.9583741117124188,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012223,0.3078385737069948,0.0544558745499,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012238,0.9961904761904763,0.9999683462777071,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012242,0.9975396825396825,0.9999889258677895,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012257,0.769121693121693,0.9746403342501763,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012261,0.9460297480297479,0.9905003522012995,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012276,0.9193130743525478,0.9984368514026779,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012280,0.9581933621933623,0.9983517316829946,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012295,0.9381080031080031,0.9883372941443541,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012308,0.890010582010582,0.9719145572018528,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012312,0.9805752950752951,0.9953334767493445,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012327,0.9518795420266009,0.9820295571364431,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012331,0.9823492063492063,0.9998402299310989,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012346,0.9919314574314573,0.9999018006313792,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012350,0.6884761904761902,0.09487752358615421,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012365,0.6335277777777776,0.059894701499427945,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001237A,0.9735518102372036,0.9978252750627754,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012384,0.9908333333333333,0.9967309822671935,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012401,0.9623567251461989,0.994695413102433,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012416,0.9965555555555554,0.9999267447987378,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012420,0.9762222222222222,0.9998777408811766,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012435,0.995,0.9998975276356648,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001244A,0.9336666666666668,0.9973509958683006,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012454,0.5659589947089944,0.07385797653196789,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012469,0.43364745069745064,0.11014929416442201,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012473,0.9710396825396825,0.9996594515320876,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012488,0.9988888888888889,0.999934646904604,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012492,0.6881944444444446,0.062422018673884944,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012505,0.9450518102372035,0.9987861831216888,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001251A,0.9549999999999998,0.9989300309249124,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012524,0.9952777777777777,0.999944188311333,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012539,0.8993333333333332,0.9639176222752089,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012543,0.6372965367965369,0.07134943047676731,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012558,0.8079147778573063,0.9702788274537726,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012562,0.9991666666666666,0.9999355568628956,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012596,0.9752777777777777,0.9998574077490999,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012609,0.982098124098124,0.9999306310265397,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012613,0.9751190476190476,0.9995063370252876,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012628,0.9614598997493734,0.9995843890143649,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012632,0.9998203463203464,0.9999440111178358,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012647,0.8814206349206347,0.9836242986037963,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012651,0.9535779220779219,0.9977573555877306,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012666,0.998611111111111,0.9995418104462515,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012670,0.8604523809523809,0.9903218802994014,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012685,0.9981111111111112,0.999735800709825,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012702,0.9358809523809525,0.9989014045730508,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012717,0.9576984126984128,0.9928584106989987,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012721,0.8409393939393938,0.9534711453718244,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012755,0.990859477124183,0.9998311185478742,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012774,0.23366361016303802,0.1029223403183301,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012789,0.6456113472297682,0.7964034457674838,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012793,0.6807460317460319,0.9600549134464826,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012810,0.8181674837694479,0.9378600987100818,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012825,0.7022869217814149,0.8823479614448063,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001283A,0.25775523112365223,0.06771266294918299,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012844,0.634666902785324,0.5095953188414045,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012863,0.9683571428571427,0.9971272164428923,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012882,0.9618075258075259,0.9996903369729102,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012897,0.9723203463203464,0.999395647141366,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001290A,0.9478011695906432,0.993632775689456,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012914,0.9819444444444444,0.9999378388392935,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012929,0.9626984126984128,0.9992640181728265,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012933,0.6829004479829002,0.2716540539691414,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012948,0.9815981240981243,0.9999522867299181,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012952,0.9917460317460317,0.9986617247132321,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012967,0.9975555555555556,0.9999414918713406,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012971,0.9723240740740742,0.9980635487016793,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012986,0.9896111111111111,0.9997470120620876,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000012990,0.9779513828867763,0.9995265642683866,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013005,0.9294285714285716,0.998484220672954,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001301A,0.9810555555555556,0.9952098056508815,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013039,0.5625793480652208,0.36100167166659103,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013043,0.9767777777777776,0.9997356232265411,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013058,0.9454682539682542,0.9980602787134426,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013062,0.9493888888888888,0.9930079658795549,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013077,0.9973015873015874,0.9985731532218698,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013081,0.7893968253968253,0.9768949277111612,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013096,0.869452380952381,0.9906010218608288,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013113,0.8546509216589863,0.9912424000778535,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013128,0.9959920634920635,0.9999285445503998,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013132,0.9416379731379731,0.9865373264194871,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013147,0.9909126984126984,0.9962006783588349,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013151,0.9906190476190475,0.9993315094415408,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013166,0.9875,0.9985018111148526,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013170,0.9834949494949498,0.9940489023055535,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013185,0.9885233918128655,0.9999778945421233,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001319A,0.9881378066378066,0.9997613748020583,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013202,0.9530232871703458,0.9862249840046557,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013217,0.9000875245229178,0.9404277981849254,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013236,0.9206071428571427,0.9942360031499874,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001326A,0.9070800588300587,0.9742875283344595,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013274,0.960177981184846,0.9987508130576953,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013289,0.9932777777777778,0.9999516375916933,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013293,0.9627619047619047,0.9989808595176661,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013306,0.96094708994709,0.9984302040907502,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013310,0.9833964076858814,0.9957959063202013,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013325,0.8991228956228957,0.9983011827828004,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013382,0.9949122807017545,0.9992878351957563,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013397,0.9866666666666667,0.9999251931570603,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001340A,0.9853333333333334,0.9999456172172114,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013414,0.9861324786324784,0.9995179967243903,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013429,0.48103643578643585,0.14198265076719394,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013503,0.984888888888889,0.9972893199273796,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013518,0.9935555555555555,0.9994947170995686,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013556,0.9924245014245016,0.9975035041021836,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013560,0.893804455739849,0.9600450677394848,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013575,0.9908730158730157,0.9994360576994309,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013594,0.9538650793650792,0.99828201458796,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013607,0.985859477124183,0.9995825252681344,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013664,0.9733809523809525,0.9986313385041905,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013698,0.9278689273689273,0.9883556167118381,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013715,0.4279506468190681,0.03854705676426604,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001372A,0.8031309451790395,0.997667739933279,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013734,0.3950517304333096,0.24409530264513213,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013772,0.9857380952380953,0.9997615595886673,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013787,0.6655522391838181,0.7755515520782966,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013791,0.7700685830772039,0.7810170817260186,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013804,0.612772126022126,0.7375070554532542,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013819,0.92924880525687,0.9098134562615364,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013861,0.4354227078511579,0.1869415403164313,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013965,0.49246428571428535,0.08425097411057643,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001397A,0.8420396825396826,0.9737169403997873,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000013984,0.5134325396825397,0.13126608254626732,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014060,0.9776863876863877,0.9997505704382301,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014075,0.6464427333803601,0.6226017444985098,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014094,0.6590354023169811,0.8802047789413165,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014126,0.12469382418656617,0.07430124044029748,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014183,0.9983333333333333,0.9998457356248694,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014198,0.9262777777777778,0.9881534719713387,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014200,0.960070328755722,0.9816882546289685,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014215,0.9009486356340287,0.9840767780849071,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001422A,0.9972727272727273,0.9999751111162262,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014234,0.9999122807017545,0.9999483003698982,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014249,0.7806626984126984,0.8053700113180643,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014253,0.9929406991260923,0.9998934489935585,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014268,0.8328301265322051,0.960683214268333,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014272,0.7944130043445832,0.9272823499588677,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014287,0.8933214285714287,0.9955721670736617,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014291,0.9367525252525252,0.9949013780726542,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014304,0.7407919702440485,0.9580542036522447,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014319,0.9097954262388839,0.997558561484886,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014323,0.9379074074074073,0.9983966321626969,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014338,0.5522804232804233,0.1022242350501098,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014342,0.982583333333333,0.9990072775215478,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014357,0.9068333333333332,0.9937554693936025,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014361,0.9977777777777778,0.9999805961985464,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014376,0.9233203463203464,0.999457467053607,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014380,0.9823362193362194,0.9995610727197228,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014395,0.9612182539682539,0.9992483951792422,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014408,0.9327777777777779,0.9988872122164456,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014412,0.9630555555555557,0.9968285396647901,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014427,0.9847222222222223,0.9998182417411635,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014431,0.9823518518518517,0.9991854644220862,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014446,0.5453161375661376,0.03998240596090773,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014450,0.6115472582972579,0.04810442934390263,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014465,0.9762647907647909,0.9999183036914919,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141200001447A,0.9857012987012986,0.999050766590836,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014484,0.9821969696969696,0.9998749996876297,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014499,0.8742460317460318,0.983727583478777,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014501,0.9866536796536798,0.999577491117711,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014516,0.9749999999999998,0.9998790493427855,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1412000014520,0.8380603482574067,0.9268917268407331,1,1,0.6446172161172163,0.6218466501699043
